,city_location,block/sector,bedroom,bathroom,sqrtFeet,price
451,4,62,3,2,925,15.306165159633608
208,3,17,3,4,1913,16.796129244469636
774,4,27,3,3,1100,15.623799493077952
456,2,39,4,5,3195,17.344807971579257
60,4,34,3,3,850,15.76142084987672
752,4,30,3,3,1260,15.894952224644102
833,4,9,3,3,1290,15.687312888712007
795,3,17,3,3,1365,16.60667572712668
361,4,19,3,3,1250,15.648092181712572
394,9,18,3,3,1220,15.520258832020865
354,3,7,4,4,2450,17.249497794707484
866,2,11,4,5,2220,16.993564429978885
647,4,10,4,4,1920,16.677711496036597
846,4,30,3,3,1350,15.830413711839864
674,6,23,3,3,1450,16.257857680289998
316,4,38,3,4,1578,16.300417291085605
386,2,68,4,4,2225,16.97251102166758
279,4,42,2,2,650,14.914123179965662
440,8,55,3,3,1200,15.615568995296266
203,2,39,3,3,1350,16.380459992348886
133,8,55,3,3,1100,15.615568995296266
878,3,88,4,4,2400,16.860033043306743
334,4,35,3,2,1000,15.444751293772969
28,4,5,3,3,2200,16.906553056777135
178,3,31,3,3,1320,16.02707636210017
421,4,27,3,3,1100,15.424948670398354
480,2,44,3,3,2000,16.648723960844016
322,4,34,3,3,1412,15.76142084987672
526,4,15,3,3,1400,15.830413711839864
310,2,43,3,4,1580,16.118095750958314
505,9,18,3,3,1150,15.717618233614914
59,4,33,3,3,1430,15.964944588014257
466,0,102,3,2,1250,15.319588176962746
562,10,75,3,3,1250,15.76142084987672
816,4,128,3,3,1200,15.607270193858982
644,0,118,3,2,1120,15.76142084987672
247,4,45,3,2,955,15.424948670398354
228,7,37,3,3,1450,16.300417291085605
11,4,9,3,3,1100,15.687312888712007
356,5,6,3,3,1850,16.51013780630191
892,7,74,3,3,1350,15.990262393084793
587,6,49,4,4,2300,16.906553056777135
764,4,15,3,3,1100,15.687312888712007
438,0,92,3,3,1329,15.70937540061856
573,2,39,1,1,250,15.039286283703994
72,3,36,3,4,1654,15.955576839107596
666,4,27,3,2,1050,15.520258832020865
12,4,9,3,3,1100,15.687312888712007
