,city_location,block/sector,bedroom,bathroom,sqrtFeet,price
677,2,139,3,2,1150.0,40000.0
530,5,54,3,2,1000.0,16000.0
620,1,8,3,3,1870.0,45000.0
66,1,28,3,4,2000.0,40000.0
425,0,94,3,3,1800.0,70000.0
37,4,20,4,4,2750.0,200000.0
242,10,35,3,2,1250.0,22000.0
359,9,44,3,3,1300.0,27000.0
537,1,25,3,3,2100.0,50000.0
84,3,40,3,4,1400.0,30000.0
312,0,32,3,3,1400.0,25000.0
702,12,23,3,3,1700.0,35000.0
679,5,5,3,3,1350.0,19000.0
463,1,18,3,3,1480.0,37000.0
354,10,102,3,3,1100.0,22000.0
466,13,1,4,3,1500.0,24000.0
273,0,81,3,3,1950.0,150000.0
117,4,4,3,3,2350.0,160000.0
486,11,18,3,3,1520.0,30000.0
506,1,63,4,4,3500.0,110000.0
131,0,65,3,4,1654.0,55000.0
370,9,57,3,3,1300.0,22000.0
574,5,51,3,3,1250.0,25000.0
349,12,101,3,3,1456.0,35000.0
121,11,1,3,3,1600.0,28000.0
71,10,35,3,3,1100.0,25000.0
23,1,18,3,3,1510.0,37000.0
193,24,66,3,4,1600.0,23000.0
579,10,36,3,3,1200.0,24000.0
275,23,71,5,5,2300.0,40000.0
236,2,47,3,3,1250.0,22000.0
322,24,98,3,3,1400.0,22000.0
123,21,60,5,5,3000.0,80000.0
546,35,122,3,3,1200.0,28000.0
512,10,126,3,3,1350.0,30000.0
607,11,1,3,3,1600.0,30000.0
310,1,18,3,3,1510.0,37000.0
196,10,36,3,3,1400.0,28000.0
148,11,30,3,4,1800.0,25000.0
404,2,112,3,2,1390.0,24000.0
561,1,37,3,3,1300.0,23000.0
108,9,53,3,3,1100.0,22000.0
72,13,30,3,3,1450.0,30000.0
365,11,25,3,3,1400.0,22000.0
419,6,6,4,4,3200.0,240000.0
680,2,85,3,3,1150.0,35000.0
248,6,6,3,3,1700.0,90000.0
645,2,137,3,3,1650.0,27000.0
149,11,18,3,3,1400.0,25000.0
682,4,20,4,4,3850.0,320000.0
698,28,142,3,3,1150.0,22000.0
452,4,4,3,4,2200.0,90000.0
689,1,18,3,3,1480.0,37000.0
663,7,7,3,3,1550.0,45000.0
625,1,6,3,3,1200.0,20000.0
567,0,11,3,4,3000.0,65000.0
515,0,38,3,4,1700.0,40000.0
599,6,6,4,5,2550.0,140000.0
578,13,30,4,3,1495.0,32000.0
299,5,77,3,3,1500.0,30000.0
508,10,35,3,3,1200.0,20000.0
513,30,127,3,3,1350.0,25000.0
341,0,0,4,4,2500.0,60000.0
120,19,42,3,4,1950.0,45000.0
3,2,2,3,3,1300.0,20000.0
132,4,20,3,3,2300.0,130000.0
267,6,6,3,3,2300.0,130000.0
104,5,50,3,3,1250.0,26000.0
52,0,32,3,3,1750.0,60000.0
424,0,17,4,4,2150.0,100000.0
521,13,28,3,2,900.0,22000.0
451,4,20,3,4,2200.0,160000.0
282,4,4,4,4,4300.0,220000.0
434,10,35,3,3,1350.0,24000.0
558,1,37,4,4,2250.0,33000.0
379,13,62,3,3,1300.0,24000.0
348,1,9,3,4,1700.0,42000.0
343,0,49,3,4,1500.0,30000.0
45,4,20,3,3,2100.0,70000.0
472,11,18,3,2,1000.0,22000.0
42,1,28,3,4,2000.0,40000.0
141,19,68,3,3,1525.0,40000.0
28,1,22,3,3,1150.0,25000.0
559,1,6,3,3,1250.0,23000.0
212,1,25,3,3,1250.0,32000.0
247,6,6,3,3,1700.0,80000.0
35,15,26,2,2,700.0,15000.0
89,5,41,2,2,900.0,15000.0
383,10,16,3,2,1200.0,21000.0
369,5,27,3,3,1150.0,16000.0
697,23,71,3,3,1170.0,30000.0
7,6,6,4,4,3000.0,190000.0
319,4,4,3,3,1800.0,80000.0
151,23,71,2,2,900.0,25000.0
40,5,27,2,1,500.0,10000.0
470,4,20,4,4,4500.0,260000.0
360,10,19,3,3,1340.0,30000.0
589,24,88,3,3,1300.0,23000.0
309,4,20,3,4,2400.0,150000.0
386,14,24,3,3,1250.0,20000.0
33,14,24,3,3,1350.0,22000.0
667,5,51,3,3,1250.0,25000.0
336,5,54,3,2,1050.0,16000.0
381,13,8,4,3,1650.0,35000.0
395,1,1,4,4,2250.0,46000.0
440,34,118,4,4,1400.0,30000.0
396,3,109,3,3,2000.0,63000.0
422,1,37,3,3,1250.0,25000.0
99,4,20,5,5,4200.0,250000.0
553,0,81,2,2,1200.0,27000.0
416,28,116,3,3,1400.0,20000.0
316,6,96,4,4,3000.0,140000.0
585,5,27,3,3,1255.0,20000.0
536,1,25,3,3,2100.0,50000.0
224,25,83,4,3,1876.0,22000.0
458,0,32,3,3,1500.0,25000.0
327,11,18,3,2,1100.0,20000.0
611,2,29,3,3,1450.0,25000.0
450,5,46,3,4,1700.0,30000.0
420,14,24,3,3,1520.0,26000.0
21,10,16,3,2,1200.0,21000.0
219,1,37,3,4,2500.0,38000.0
178,27,76,2,3,1860.0,35000.0
494,1,63,4,5,3100.0,60000.0
222,2,82,3,3,2088.0,65000.0
691,4,4,4,4,3000.0,180000.0
361,10,19,3,3,1340.0,30000.0
464,0,0,4,4,2200.0,50000.0
665,2,48,3,2,1400.0,23000.0
502,0,49,3,4,1800.0,28000.0
134,5,27,3,3,1100.0,17000.0
346,0,11,3,3,1700.0,80000.0
143,13,18,3,3,1400.0,30000.0
563,13,28,3,2,900.0,20000.0
163,9,73,3,3,1700.0,35000.0
329,11,63,3,3,1000.0,20000.0
366,21,105,3,3,1100.0,35000.0
483,1,39,3,3,1600.0,30000.0
285,5,33,3,3,1114.0,15000.0
481,1,1,3,3,2000.0,45000.0
570,7,7,3,3,1500.0,30000.0
129,0,38,3,2,950.0,55000.0
635,6,6,3,4,3200.0,250000.0
653,38,138,3,3,1500.0,30000.0
208,6,6,4,5,3800.0,260000.0
258,1,22,3,4,1850.0,23000.0
293,30,92,3,3,1450.0,35000.0
53,1,18,3,3,1480.0,37000.0
545,11,28,3,3,1400.0,24000.0
138,1,63,3,4,1690.0,35000.0
250,8,87,2,1,600.0,10000.0
166,5,5,4,3,1400.0,20000.0
524,11,30,3,3,1400.0,30000.0
475,35,122,3,3,2800.0,40000.0
283,4,4,4,4,4300.0,220000.0
555,1,39,3,4,2045.0,40000.0
651,11,18,3,3,1240.0,21000.0
155,0,17,3,3,2500.0,110000.0
605,4,4,3,3,1800.0,90000.0
176,4,4,3,3,2000.0,100000.0
433,11,39,3,3,1600.0,26000.0
484,11,18,3,3,1330.0,26000.0
344,11,63,3,3,1075.0,20000.0
50,16,31,3,3,1325.0,32000.0
413,1,9,3,3,1400.0,30000.0
436,4,4,3,3,2000.0,100000.0
230,1,39,4,4,2500.0,45000.0
684,4,20,4,4,3850.0,320000.0
656,6,6,4,4,3000.0,350000.0
199,18,34,3,4,1580.0,42000.0
445,1,1,3,4,1500.0,32000.0
288,2,29,3,3,1600.0,40000.0
610,24,66,3,3,1456.0,23000.0
